node1,type1,node2,type2
"Hexadecanoic acid, ethyl ester-F",Feci,"Hexadecanoic acid, methyl ester-F",Feci
"Hexadecanoic acid, ethyl ester-F",Feci,Octadecyl octyl ether-F,Feci
"Hexadecanoic acid, ethyl ester-F",Feci,Pentadecanoic acid-F,Feci
"Hexadecanoic acid, methyl ester-F",Feci,Myristic acid-F,Feci
"Hexadecanoic acid, methyl ester-F",Feci,Nonadecanoic acid-F,Feci
"Hexadecanoic acid, methyl ester-F",Feci,Nonanoic acid-F,Feci
"Hexadecanoic acid, methyl ester-F",Feci,Pentadecanoic acid-F,Feci
"Hexadecanoic acid, methyl ester-F",Feci,Sebacic acid-F,Feci
"Hexadecanoic acid, tetradecyl ester-F",Feci,Methyl beta-Arabinofuranoside-F,Feci
Hydracrylic acid-F,Feci,L-(-)-Sorbofuranose-F,Feci
Hydracrylic acid-F,Feci,Methylsuccinic acid-F,Feci
Idoxuridine-F,Feci,"Methyl (3,4-dimethoxyphenyl)(hydroxy)acetate-F",Feci
Idoxuridine-F,Feci,Tricine-F,Feci
"Inosose-2, myo-F",Feci,trans-Coniferryl alchool-F,Feci
Isocitric acid lactone-F,Feci,L-Aspartic acid-F,Feci
Isocitric acid lactone-F,Feci,Norketamine-F,Feci
Isopropyl palmitate-F,Feci,L-(+)-Lactic acid-F,Feci
L-(-)-Sorbofuranose-F,Feci,L-5-Oxoproline-F,Feci
L-(-)-Sorbofuranose-F,Feci,L-Glutamic acid-F,Feci
L-(-)-Sorbofuranose-F,Feci,Methylsuccinic acid-F,Feci
L-(-)-Sorbofuranose-F,Feci,"N,N-Diethyl-2-aminoethanol-F",Feci
L-(-)-Sorbofuranose-F,Feci,Niacin-F,Feci
L-(-)-Sorbofuranose-F,Feci,Pantothenic acid-F,Feci
L-(+)-Lactic acid-F,Feci,Lactic Acid-F,Feci
L-(+)-Lactic acid-F,Feci,"Methyl (3,4-dimethoxyphenyl)(hydroxy)acetate-F",Feci
L-(+)-Lactic acid-F,Feci,Pimelic acid-F,Feci
L-(+)-Lactic acid-F,Feci,"Propanoic acid, 2-oxo-F",Feci
L-(+)-Rhamnopyranose-F,Feci,Palmitelaidic acid-F,Feci
L-(+)-Rhamnopyranose-F,Feci,"Pentanoic acid, 4-methyl-2-oxo--F",Feci
L-5-Oxoproline-F,Feci,L-Glutamic acid-F,Feci
L-5-Oxoproline-F,Feci,Pantothenic acid-F,Feci
L-5-Oxoproline-F,Feci,Syringic acid-F,Feci
L-Glutamic acid-F,Feci,Methylsuccinic acid-F,Feci
L-Glutamic acid-F,Feci,N-Acetyl-L-glutamic acid-F,Feci
L-Glutamic acid-F,Feci,Pantothenic acid-F,Feci
L-Glutamic acid-F,Feci,Syringic acid-F,Feci
L-Isoleucine-F,Feci,Phenylalanine-F,Feci
L-Isoleucine-F,Feci,Serine-F,Feci
L-Isoleucine-F,Feci,Tyrosine-F,Feci
L-Leucine-F,Feci,Serine-F,Feci
L-Rhamnose-F,Feci,"Propanoic acid, 2-oxo-F",Feci
L-Threonine-F,Feci,Tyrosine-F,Feci
"L-Valinamide, N(2),N(2)-dimethyl-F",Feci,N-Acetyl-L-phenylalanine-F,Feci
"L-Valinamide, N(2),N(2)-dimethyl-F",Feci,Tyrosine-F,Feci
L-Valyl-L-leucine-F,Feci,"Xylonic acid, delta-lactone-F",Feci
Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside-F,Feci,Monolaurin-F,Feci
Methyl stearate-F,Feci,Pentadecanoic acid-F,Feci
Methyl stearate-F,Feci,Tetrahydrogeranyl formate-F,Feci
Methylsuccinic acid-F,Feci,N-Ethyldiethanolamine-F,Feci
Methylsuccinic acid-F,Feci,Pantothenic acid-F,Feci
Methylsuccinic acid-F,Feci,Syringic acid-F,Feci
Monolaurin-F,Feci,"Xylonic acid, delta-lactone-F",Feci
Monolaurin-F,Feci,Xylose-F,Feci
Myristic acid-F,Feci,Pentadecanoic acid-F,Feci
N-(2-hydroxyethyl)-succinimide-F,Feci,Phloretic acid-F,Feci
N-Acetyl glucosamine methoxime-F,Feci,Uridine-F,Feci
N-Acetyl-L-glutamic acid-F,Feci,Niacin-F,Feci
Nonadecanoic acid-F,Feci,Sebacic acid-F,Feci
Nonanoic acid-F,Feci,Undecanoic acid-F,Feci
Palmitelaidic acid-F,Feci,Vanillin-F,Feci
Pantothenic acid-F,Feci,Sebacic acid-F,Feci
Pantothenic acid-F,Feci,Syringic acid-F,Feci
Pentanoic acid-F,Feci,Tetrahydrogeranyl formate-F,Feci
Phenylalanine-F,Feci,Serine-F,Feci
Phenylalanine-F,Feci,Tyrosine-F,Feci
"Propanoic acid, 2-oxo-F",Feci,Syringaldehyde-F,Feci
3-Aminobutanoic acid-F,Feci,"Cephalotaxine, 3-deoxy-3,11-epoxy-, (3alpha,11alpha)--P",PLS
3-Aminobutanoic acid-F,Feci,Dihydrouracil-P,PLS
3-Aminobutanoic acid-F,Feci,Indole-3-lactic acid-P,PLS
3-Hydroxypicolinic acid-F,Feci,Albizziin-P,PLS
4-Pentenoic acid-F,Feci,Benzyl alcohol-P,PLS
4-Pentenoic acid-F,Feci,DL-Ornithine-P,PLS
4-Pentenoic acid-F,Feci,L-Glutamine-P,PLS
Acetohydroxamic acid-F,Feci,3-Indoleacetic acid-P,PLS
Acetohydroxamic acid-F,Feci,"9H-Fluorene, 9-methylene--P",PLS
Butyl caprylate-F,Feci,"2,6-Dimethyl-N-[3-(trimethylsilyl)-1,3-thiazinan-2-ylidene]aniline-P",PLS
Butyl caprylate-F,Feci,Uridine-P,PLS
Deoxyglucose-F,Feci,"Octane, 1-propoxy--P",PLS
Erythritol-F,Feci,2-Hydroxybutyric acid-P,PLS
Erythritol-F,Feci,3-Aminobenzoic acid-P,PLS
Erythritol-F,Feci,Tetradecanenitrile-P,PLS
L-Glutamine-F,Feci,"2,2-Diallylpyrrolidine-P",PLS
L-Glutamine-F,Feci,Campesterol-P,PLS
L-Hydroxyproline-F,Feci,"1H-Pyrazole, 3,4-bis(trimethylsilyl)--P",PLS
L-Hydroxyproline-F,Feci,"Acetohydrazide, 2-(2-isopropyl-5-methylphenoxy)-N2-benzylideno--P",PLS
L-Norvaline-F,Feci,10-Heptadecenoic acid-P,PLS
L-Norvaline-F,Feci,"3-Methylpiperazine-2,5-dione, (R)--P",PLS
L-Norvaline-F,Feci,"alpha-L-Galactopyranoside, methyl 6-deoxy-, (R,R,R,S,S)--P",PLS
L-Norvaline-F,Feci,Arsenous acid-P,PLS
L-Norvaline-F,Feci,Glyceric acid-P,PLS
L-Norvaline-F,Feci,Indole-3-lactic acid-P,PLS
L-Norvaline-F,Feci,L-Alanine-P,PLS
L-Norvaline-F,Feci,L-Isoleucine-P,PLS
L-Norvaline-F,Feci,Palmitelaidic acid-P,PLS
L-Serine-F,Feci,10-Heptadecenoic acid-P,PLS
L-Serine-F,Feci,2-Isopropyl-5-methyl-1-heptanol-P,PLS
L-Serine-F,Feci,3-Aminobutanoic acid-P,PLS
L-Serine-F,Feci,3-Methoxysalicylic acid-P,PLS
L-Serine-F,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
L-Serine-F,Feci,5-Hydroxyquinoline-P,PLS
L-Serine-F,Feci,9-Octadecenoic acid-P,PLS
L-Serine-F,Feci,"Benzaldehyde, 2,5-dimethyl--P",PLS
L-Serine-F,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
L-Serine-F,Feci,Dinoseb-P,PLS
L-Serine-F,Feci,DL-Glyceraldehyde-P,PLS
L-Serine-F,Feci,"Dodecane, 4,6-dimethyl--P",PLS
L-Serine-F,Feci,Indole-3-lactic acid-P,PLS
L-Serine-F,Feci,Isofucosterol-P,PLS
L-Serine-F,Feci,Mirin-P,PLS
L-Serine-F,Feci,N-Isobutyrylglycine-P,PLS
L-Serine-F,Feci,"N,O-Bis(trimethylsilyl)carbamate-P",PLS
N-Acetylglucosamine-F,Feci,Cyclobutanol-P,PLS
N-Acetylglucosamine-F,Feci,Dinoseb-P,PLS
N-Acetylglucosamine-F,Feci,Isofucosterol-P,PLS
N-Acetylglucosamine-F,Feci,Tartronic acid-P,PLS
N-Acetylglucosamine-F,Feci,Trimethylsilyl oct-2-enoate-P,PLS
Niacinamide-F,Feci,4-Hydroxybutanoic acid-P,PLS
N-Methyl-alpha-aminoisobutyric acid-F,Feci,"Benzene, 4-ethenyl-1,2-dimethoxy--P",PLS
Thr-Leu-F,Feci,"2,6-Bis[2-[2-S-thiosulfuroethylamino]ethoxy]pyrazine-P",PLS
Thr-Leu-F,Feci,Butylated Hydroxytoluene-P,PLS
Thr-Leu-F,Feci,Myristic acid-P,PLS
"(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-F",Feci,4-Hydroxybenzaldehyde-P,PLS
"(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-F",Feci,"L-Tryptophan, N-acetyl-1-P",PLS
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,"Benzaldehyde, 2,5-dimethyl--P",PLS
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,DL-Ornithine-P,PLS
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,"Erythrono-1,4-lactone, (Z)--P",PLS
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,Ethanolamine-P,PLS
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,"Glycine, N-(1-oxobutyl)--P",PLS
"(4,4-Dimethyl-5-methylene-4,5-dihydro-3H-pyrrol-2-yl)-(4,4-dimethyl-5-methylene-pyrrolidin-2-ylidene)-acetonitrile-F",Feci,Tetradecanenitrile-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,1-Aminocyclopropanecarboxylic acid-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,"1-Methyl-N,N-bis(trimethylsilyl)-4-[(trimethylsilyl)oxy]-1H-imidazol-2-amine-P",PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,"2,2-Diallylpyrrolidine-P",PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,3-Amino-2-piperidone-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,"3-Methylpiperazine-2,5-dione, (R)--P",PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,"Cephalotaxine, 3-deoxy-3,11-epoxy-, (3alpha,11alpha)--P",PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,"D-Isoleucine, N-acetyl--P",PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,"D-Xylofuranose, 1,2,3,5-tetrakis-O--P",PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,Dihydrouracil-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,Galactopyranose-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,Indole-3-lactic acid-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,"Inosose-2, 1,3,4,5,6-pentakis--P",PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,L-Aspartic acid-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,L-Glutamic acid-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,Methyl-3-methoxy-5-methyl benzoate-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,N-Isobutyrylglycine-P,PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,"Pyrimidine, 5-methyl-2,4-bis[(trimethylsilyl)oxy]--P",PLS
"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-F",Feci,Uracil-P,PLS
11-Methyldodecanol-F,Feci,(pm)-N-Propylamphetamine-P,PLS
11-Methyldodecanol-F,Feci,n-Pentadecanol-P,PLS
11-Methyldodecanol-F,Feci,Uridine-P,PLS
13-Docosenamide-F,Feci,Myristic acid-P,PLS
13-Docosenamide-F,Feci,Xylazine-P,PLS
17-alpha-Hydroxypregnenolone-F,Feci,"5-Cholesten-3beta, 7alpha-bis[(trimethylsilyl)oxy]--P",PLS
17-alpha-Hydroxypregnenolone-F,Feci,Benzyl alcohol-P,PLS
17-alpha-Hydroxypregnenolone-F,Feci,Decanoic acid-P,PLS
1-Dodecanol-F,Feci,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
1-Dodecanol-F,Feci,"Dodecanamide, N-(2-hydroxyethyl)--P",PLS
1-Dodecanol-F,Feci,Trimidox-P,PLS
"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-F",Feci,2-Ketoisocaproic acid-P,PLS
"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-F",Feci,"2,5-Dimethoxymandelic acid-P",PLS
"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-F",Feci,"Cholest-7-en-3-ol, (3beta,5alpha)--P",PLS
"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-F",Feci,"Octane, 1-propoxy--P",PLS
"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-F",Feci,"Propanoic acid, 2-methyl--P",PLS
1-Octadecanol-F,Feci,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
1-Octadecanol-F,Feci,Bis(trimethylsilyl)acetylene-P,PLS
1-Octadecanol-F,Feci,"Ethanone, 1-(2,5-dimethoxyphenyl)--P",PLS
1-Octanol-F,Feci,2-Heptenoic acid-P,PLS
1-Octanol-F,Feci,"2,2,4-Trimethyl-1,3-pentanediol diisobutyrate-P",PLS
1-Octanol-F,Feci,3-Hydroxyisovaleric acid-P,PLS
1-Octanol-F,Feci,4-Cumylphenol-P,PLS
1-Octanol-F,Feci,"9H-Fluorene, 9-methylene--P",PLS
1-Octanol-F,Feci,"Acetin, bis-1,3-trimethylsilyl ether-P",PLS
1-Octanol-F,Feci,Benzophenone-P,PLS
1-Octanol-F,Feci,Butylmethylamine-P,PLS
1-Octanol-F,Feci,Dehydronorketamine-P,PLS
1-Octanol-F,Feci,Diphenyl ether-P,PLS
1-Octanol-F,Feci,Glycine-P,PLS
1-Octanol-F,Feci,Methyl aminoacetate-P,PLS
1-Octanol-F,Feci,Nonadecanoic acid-P,PLS
1-Octanol-F,Feci,Nonanal-P,PLS
1-Octanol-F,Feci,"Stigmast-5-ene, 3beta--P",PLS
1-Octanol-F,Feci,Trimethylsilyl oct-2-enoate-P,PLS
1-Tetracosene-F,Feci,"(S,S)-(-)-Hydrobenzoin-P",PLS
1-Tetracosene-F,Feci,N-Acetyl-L-glutamic acid-P,PLS
1-Tetradecanol-F,Feci,"Ethanone, 1-(2,5-dimethoxyphenyl)--P",PLS
1-Tetradecanol-F,Feci,N-Isovaleroylglycine-P,PLS
"2',2,3,6'-Tetramethoxychalcone-F",Feci,5-Hydroxyquinoline-P,PLS
"2',2,3,6'-Tetramethoxychalcone-F",Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
"2',2,3,6'-Tetramethoxychalcone-F",Feci,DL-Glyceraldehyde-P,PLS
"2',2,3,6'-Tetramethoxychalcone-F",Feci,"Erythrono-1,4-lactone, (Z)--P",PLS
"2',2,3,6'-Tetramethoxychalcone-F",Feci,Glyoxime-P,PLS
"2,3,4,5-Tetrahydroxypentanoic acid-1,4-lactone-F",Feci,"Dodecanamide, N-(2-hydroxyethyl)--P",PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,(pm)-Norketamine-P,PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,"1,3-Cyclohexanebis(methylamine)-P",PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,2-Isopropyl-5-methyl-1-heptanol-P,PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,3-Methoxysalicylic acid-P,PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,Acetoacetic acid-P,PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,Arsenous acid-P,PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,"Benzaldehyde, 2,5-dimethyl--P",PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,"Cholesta-3,5-dien-7-one-P",PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,DL-Ornithine-P,PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,Glyceric acid-P,PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,L-Aspartic acid-P,PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,L-Glutamine-P,PLS
"2,3,4-Trihydroxybutyric acid-F",Feci,N-Isobutyrylglycine-P,PLS
"2,3-Butanediol-F",Feci,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
"2,3-Butanediol-F",Feci,4-Hydroxybenzoic acid-P,PLS
"2,3-Butanediol-F",Feci,Cyclo(L-prolyl-L-valine)-P,PLS
"2,3-Butanediol-F",Feci,"D-Isoleucine, N-acetyl--P",PLS
"2,3-Butanediol-F",Feci,"Dodecanamide, N-(2-hydroxyethyl)--P",PLS
"2,3-Butanediol-F",Feci,"Octane, 1-propoxy--P",PLS
"2,3-Butanediol-F",Feci,Pipecolic acid-P,PLS
"2,3-Dihydroxy-2-methylpropanoic acid-F",Feci,3'-(Trimethylsilyl)oxy-beta-naphthoflavone-P,PLS
"2,4-Di-tert-butylphenol-F",Feci,"1-Phenyl-1,2-ethanediol-P",PLS
"2,4-Di-tert-butylphenol-F",Feci,2-Furoic acid-P,PLS
"2,4-Di-tert-butylphenol-F",Feci,2-Methyl-4-pentenoic acid-P,PLS
"2,4-Di-tert-butylphenol-F",Feci,"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino--P",PLS
"2,4-Di-tert-butylphenol-F",Feci,beta-Hydroxypyruvic acid-P,PLS
"2,4-Di-tert-butylphenol-F",Feci,cis-4-Trimethylsilyloxy-cyclohexyl(trimethylsilyl)carboxylate-P,PLS
"2,4-Di-tert-butylphenol-F",Feci,Octocrylene-P,PLS
"2,4-Di-tert-butylphenol-F",Feci,"Quinolin-4-one, 1-[2-(3,4-dimethoxyphenyl)ethyl]-octahydro--P",PLS
"2,4-Di-tert-butylphenol-F",Feci,Succinic anhydride-P,PLS
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,(pm)-Norketamine-P,PLS
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,1-Hydroxy-3-methoxy-6-methylanthraquinone-P,PLS
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,2-Ketoisocaproic acid-P,PLS
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,4-Hydroxybenzoic acid-P,PLS
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,DL-Phenylalanine-P,PLS
"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-F",Feci,Uracil-P,PLS
"2,5-Dimethoxybenzhydrazide-F",Feci,"1H-Pyrazole, 3,4-bis(trimethylsilyl)--P",PLS
"2,5-Dimethoxybenzhydrazide-F",Feci,2-Furoic acid-P,PLS
"2,5-Dimethoxybenzhydrazide-F",Feci,D-Leucylglycylglycine-P,PLS
"2,5-Dimethoxybenzhydrazide-F",Feci,"Stigmast-5-ene, 3beta--P",PLS
"2,5-Dimethoxymandelic acid-F",Feci,2-Ketoisocaproic acid-P,PLS
"2,5-Dimethoxymandelic acid-F",Feci,"2,5-Dimethoxy-4-methylamphetamine-P",PLS
"2,5-Dimethoxymandelic acid-F",Feci,"2,5-Dimethoxymandelic acid-P",PLS
"2,5-Dimethoxymandelic acid-F",Feci,"3-Cyclohexyl-L-alanine amide, N,N,N'N'-tetramethyl--P",PLS
"2,5-Dimethoxymandelic acid-F",Feci,"3-Methylpiperazine-2,5-dione, (R)--P",PLS
"2,5-Dimethoxymandelic acid-F",Feci,4-Hydroxybenzoic acid-P,PLS
"2,5-Dimethoxymandelic acid-F",Feci,5-Hydroxyquinoline-P,PLS
"2,5-Dimethoxymandelic acid-F",Feci,"5alpha-Pregnane-3,20-dione-P",PLS
"2,5-Dimethoxymandelic acid-F",Feci,"Cyclohexene, 3-butyl-3-methyl-1-trimethylsilyloxy--P",PLS
"2,5-Dimethoxymandelic acid-F",Feci,Pipecolic acid-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,"2,3,4-Trihydroxybutyric acid tetrakis-P",PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,3-Aminobutanoic acid-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,4-Hydroxybenzoic acid-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,"Cholesta-3,5-dien-7-one-P",PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,DL-Phenylalanine-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,Dobutamine-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,Glyceric acid-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,"Glycine, N-(N-DL-leucylglycyl)--P",PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,Methylmalonic monoamide-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,N-Isobutyrylglycine-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,Oxalic acid-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,Quazodine-P,PLS
"2,5-Di-tert-butyl-4-hydroxyphenol-F",Feci,Uracil-P,PLS
"2,6-Di-O-methyl-d-galactopyranose-F",Feci,Trimethylsilyl 3-((trimethylsilyl)thio)propanoate-P,PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,"(7a-Isopropenyl-4,5-dimethyloctahydroinden-4-yl)methanol-P",PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,2-Methyl-4-pentenoic acid-P,PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,"2-Propanone, bis(1-methylethyl)hydrazone-P",PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,2-Pyrrolidinone-P,PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,"2,4-Imidazolidinedione, 5,5-dimethyl--P",PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,"9H-Fluorene, 9-methylene--P",PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,"beta-D-Galactofuranose, 1,2,3,5,6-pentakis-O-(trimethylsilyl)--P",PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,"Dodecanoic acid, 1-methylethyl ester-P",PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,"L-Lysine, ethyl ester-P",PLS
"2-Allyl-1,4-dimethoxybenzene-F",Feci,Octocrylene-P,PLS
2-Aminoadipic acid-F,Feci,"1,3,5-Trimethyl-1H-pyrazol-4-amine-P",PLS
2-Aminoadipic acid-F,Feci,3'-Hydroxyacetophenone-P,PLS
2-Aminoadipic acid-F,Feci,"Acetohydrazide, 2-(2-isopropyl-5-methylphenoxy)-N2-benzylideno--P",PLS
2-Aminoadipic acid-F,Feci,beta-Hydroxypyruvic acid-P,PLS
2-Aminoadipic acid-F,Feci,"L-Lysine, ethyl ester-P",PLS
2-Aminoadipic acid-F,Feci,Nonanal-P,PLS
2-Aminoadipic acid-F,Feci,Octocrylene-P,PLS
2-Aminobutanoic acid-F,Feci,1-Phenethylamine-P,PLS
2-Aminobutanoic acid-F,Feci,"3beta-TRIMETHYLSILOXY-5alpha,6alpha-EPOXYCHOLESTANE-P",PLS
2-Aminobutanoic acid-F,Feci,5-Hydroxyquinoline-P,PLS
2-Aminobutanoic acid-F,Feci,"6,8-Dioxapentadecane-P",PLS
2-Aminobutanoic acid-F,Feci,"9,12-Octadecadienoic acid-P",PLS
2-Aminobutanoic acid-F,Feci,Acetoacetic acid-P,PLS
2-Aminobutanoic acid-F,Feci,alpha-Linolenic acid-P,PLS
2-Aminobutanoic acid-F,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
2-Aminobutanoic acid-F,Feci,"D-Xylofuranose, 1,2,3,5-tetrakis-O--P",PLS
2-Aminobutanoic acid-F,Feci,"Inosose-2, 1,3,4,5,6-pentakis--P",PLS
2-Aminobutanoic acid-F,Feci,Methyl-3-methoxy-5-methyl benzoate-P,PLS
2'-Deoxyribolactone-F,Feci,4-Pyridinol-P,PLS
2'-Deoxyribolactone-F,Feci,DL-Ornithine-P,PLS
2'-Desoxyuridine-F,Feci,"3-Methylpiperazine-2,5-dione, (R)--P",PLS
2'-Desoxyuridine-F,Feci,"9,12-Octadecadienoic acid-P",PLS
2'-Desoxyuridine-F,Feci,Indole-3-lactic acid-P,PLS
2-Ethylacetoacetate-F,Feci,(pm)-Norketamine-P,PLS
2-Ethylacetoacetate-F,Feci,"1,3-Cyclohexanebis(methylamine)-P",PLS
2-Ethylacetoacetate-F,Feci,3-Aminobutanoic acid-P,PLS
2-Ethylacetoacetate-F,Feci,Alloxanic acid-P,PLS
2-Ethylacetoacetate-F,Feci,"Benzaldehyde, 2,5-dimethyl--P",PLS
2-Ethylacetoacetate-F,Feci,"Butanoic acid, 2,4-bis[(trimethylsilyl)oxy]--P",PLS
2-Ethylacetoacetate-F,Feci,"Cholesta-3,5-dien-7-one-P",PLS
2-Ethylacetoacetate-F,Feci,DL-Ornithine-P,PLS
2-Ethylacetoacetate-F,Feci,DL-Phenylalanine-P,PLS
2-Ethylacetoacetate-F,Feci,Ethanolamine-P,PLS
2-Ethylacetoacetate-F,Feci,L-Glutamine-P,PLS
2-Ethylacetoacetate-F,Feci,Methyl-3-methoxy-5-methyl benzoate-P,PLS
2-Ethylacetoacetate-F,Feci,N-Isobutyrylglycine-P,PLS
2-Ethylhexanoic acid-F,Feci,"2,2-Diallylpyrrolidine-P",PLS
2-Ethylhexanoic acid-F,Feci,"3-Methylpiperazine-2,5-dione, (R)--P",PLS
2-Ethylhexanoic acid-F,Feci,"Cephalotaxine, 3-deoxy-3,11-epoxy-, (3alpha,11alpha)--P",PLS
2-Ethylhexanoic acid-F,Feci,Indole-3-lactic acid-P,PLS
2-Ethylhexanoic acid-F,Feci,Methyl-3-methoxy-5-methyl benzoate-P,PLS
2-Hydroxy-3-methylbutyric acid-F,Feci,"1H-Pyrazole, 3,4-bis(trimethylsilyl)--P",PLS
2-Hydroxy-3-methylbutyric acid-F,Feci,2-Methyl-4-pentenoic acid-P,PLS
2-Hydroxy-3-methylbutyric acid-F,Feci,2-Pyrrolidinone-P,PLS
