node1,type1,node2,type2
3-(3-Hydroxyphenyl)propanoic acid,Feci,L-Fucose,Feci
3-(3-Hydroxyphenyl)propanoic acid,Feci,L-Glutamic acid,Feci
3-(3-Hydroxyphenyl)propanoic acid,Feci,L-Valyl-L-leucine,Feci
3-(3-Hydroxyphenyl)propanoic acid,Feci,Malic acid,PLS
3-(3-Hydroxyphenyl)propanoic acid,Feci,N-Acetyl-L-glutamic acid,PLS
3-(3-Hydroxyphenyl)propanoic acid,Feci,Niacin,Feci
"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino",Feci,4-hydroxy-3-penten-2-one,Feci
"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino",Feci,D-Ribofuranose,Feci
"3,4-Dihydrocoumarin, 4,4-dimethyl-6-dimethylamino",Feci,Syringaldehyde,PLS
"3,5-Dimethylphenol",Feci,"3-Ethyl-3-methyl-pyrrolidine-2,5-dione",Feci
"3,5-Dimethylphenol",Feci,3-Methyl-2-furoic acid,Feci
"3,5-Dimethylphenol",Feci,"Acetamide, N-(2-butyl)-N-methyl-",Feci
"3,5-Dimethylphenol",Feci,beta-D-(-)-Ribopyranose,Feci
"3,5-Dimethylphenol",Feci,D-(-)-Ribofuranose,Feci
"3,5-Dimethylphenol",Feci,D-(+)-Talofuranose,Feci
"3,5-Dimethylphenol",Feci,"Erythrono-1,4-lactone",Feci
"3,5-Dimethylphenol",Feci,Ethyl alpha-D-glucopyranoside,PLS
"3,5-Dimethylphenol",Feci,"Guanidine, N,N-dimethyl",Feci
"3,5-Dimethylphenol",Feci,"Hexadecanoic acid, ethyl ester",Feci
"3,5-Dimethylphenol",Feci,Methylsuccinic acid,Feci
"3,5-Dimethylphenol",Feci,n-Nonylcyclohexane,Feci
"3,5-Dimethylphenol",Feci,Xylose,PLS
3-Amino-2-piperidone,Feci,Glycerol tricaprylate,Feci
3-Buten-2-one,Feci,Anthranilic acid,Feci
3-Buten-2-one,Feci,Hydroquinone,PLS
3-Deoxyhexitol,Feci,Phloretic acid,Feci
"3-Ethyl-3-methyl-pyrrolidine-2,5-dione",Feci,5-Hydroxy-2-methylpyridine,Feci
"3-Ethyl-3-methyl-pyrrolidine-2,5-dione",Feci,5-Methyluridine,Feci
3-Hexenedioic acid,Feci,5-Hydroxymethyl-2-furoic acid,Feci
3-Hexenedioic acid,Feci,beta-Arabinopyranose,Feci
3-Hexenedioic acid,Feci,L-5-Oxoproline,PLS
3-Hexenedioic acid,Feci,L-Valyl-L-leucine,Feci
3-Hexenedioic acid,Feci,Syringaldehyde,PLS
3-Hydroxybutyric acid,Feci,Hexacosanoic acid,Feci
3-Hydroxyisovaleric acid,PLS,trans-Coniferryl alchool,Feci
3-O-methyl-beta-D-Glucopyranose,Feci,5-Hydroxymethyl-2-furoic acid,Feci
3-O-methyl-beta-D-Glucopyranose,Feci,alpha-Ketoisovaleric acid,Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,3-Undecene,Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,pyrazole,Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,4-Hydroxybenzaldehyde,PLS
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione",PLS
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,"Acetamide, N-(2-butyl)-N-methyl-",Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester",Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,"Guanidine, N,N-dimethyl",Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Isocitric acid lactone,Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Isopropyl palmitate,Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Ketamine,PLS
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Menthol,Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,"N,N-Diethyl-carbamate",Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Phenylalanine,Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Phthalazin-1-one,PLS
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Propylamine,PLS
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Suberic acid,PLS
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Tyrosine,Feci
3-Oxo-1-cyclohexene-1-carboxylic acid,Feci,Urea,Feci
3-Undecene,Feci,"Guanidine, N,N-dimethyl",Feci
3-Undecene,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
3-Undecene,Feci,Hexanoic acid,PLS
3-Undecene,Feci,Menthol,Feci
3-Undecene,Feci,Pentanoic acid,PLS
3-Undecene,Feci,Propylamine,PLS
3-Undecene,Feci,Tetrahydrogeranyl formate,Feci
3-Undecene,Feci,Valylglycine,Feci
3-Undecene,Feci,Valylvaline,Feci
pyrazole,Feci,Isonicotinic Acid,Feci
4-hydroxy-3-penten-2-one,Feci,4-Aminobenzoic acid,Feci
4-hydroxy-3-penten-2-one,Feci,4-Pyridinol,PLS
4-hydroxy-3-penten-2-one,Feci,"Hexadecanoic acid, methyl ester",Feci
4-hydroxy-3-penten-2-one,Feci,"Methyl galactoside (1S,2S,3S,4R,5R)",Feci
4-Hydroxy-5-(hydroxymethyl)oxolan-2-one,Feci,alpha-Tocopheryl acetate,Feci
4-Hydroxy-5-(hydroxymethyl)oxolan-2-one,Feci,Nonanoic acid,Feci
4-Hydroxy-5-(hydroxymethyl)oxolan-2-one,Feci,Sinapinic acid,Feci
4-Hydroxybenzaldehyde,PLS,D-(+)-Glucosamine,Feci
4-Hydroxybenzaldehyde,PLS,DL-Phenylalanine,PLS
4-Hydroxybenzaldehyde,PLS,"Guanidine, N,N-dimethyl",Feci
4-Hydroxybenzaldehyde,PLS,L-Valine,PLS
4-Hydroxybenzaldehyde,PLS,Menthol,Feci
4-Hydroxybenzaldehyde,PLS,Monomethyl succinate,Feci
4-Hydroxybenzaldehyde,PLS,Pantolactone,Feci
4-Hydroxybenzaldehyde,PLS,Phenylalanine,Feci
4-Hydroxybenzaldehyde,PLS,Propylamine,PLS
4-Hydroxybenzaldehyde,PLS,Tetrahydrolinalool,Feci
4-Hydroxybenzaldehyde,PLS,Valylglycine,Feci
4-Hydroxybenzeneacetic acid,PLS,L-Valine,PLS
4-Hydroxybenzoic acid,Feci,Hexanoic acid,PLS
4-Hydroxybenzoic acid,Feci,Kojic acid,Feci
4-Hydroxybenzoic acid,Feci,Valylglycine,Feci
4-Hydroxybutanoic acid,PLS,L-Fucose,Feci
4-Hydroxyphenyllactic acid,PLS,D-(+)-Galactopyranose,Feci
4-Hydroxyphenyllactic acid,PLS,d-Erythrotetrofuranose,Feci
4-Methoxyphenol,Feci,D-Mannose,PLS
4-Methyl-5-thiazoleethanol,Feci,Cyclohexanecarboxylic acid,Feci
4-Pyridinol,PLS,9-Octadecenoic acid,Feci
4-hydroxycyclohexylacetate,Feci,9H-Purin-6-ol,Feci
4-hydroxycyclohexylacetate,Feci,alpha-D-Xylopyranose,Feci
4-hydroxycyclohexylacetate,Feci,alpha-Tocopheryl acetate,Feci
4-hydroxycyclohexylacetate,Feci,L-Valyl-L-leucine,Feci
"5,10-Diethoxy-2,3,7,8-tetrahydro-1H,6H-dipyrrolo[1,2-a:1',2'-d]pyrazine",PLS,D-Mannose,PLS
"5,10-Diethoxy-2,3,7,8-tetrahydro-1H,6H-dipyrrolo[1,2-a:1',2'-d]pyrazine",PLS,Glycerol tricaprylate,Feci
5-Aminovaleric acid,PLS,"beta-D-Galactopyranoside, methyl-, acetate",Feci
5-Aminovaleric acid,PLS,"Dimethyl hexopyranosiduronate, alpha-D",Feci
5-Aminovaleric acid,PLS,Monocaprylin,Feci
5-Hydroxy-2-methylpyridine,Feci,Ethyl glycolate,Feci
5-Hydroxy-2-methylpyridine,Feci,Methyl alpha-Arabinofuranoside,Feci
5-Hydroxymethyl-2-furoic acid,Feci,L-(+)-Rhamnopyranose,Feci
5-Hydroxymethyl-2-furoic acid,Feci,Levoglucosan,Feci
5-Hydroxymethyl-2-furoic acid,Feci,phenoxyethanol,PLS
5-Methyluridine,Feci,9-Octadecenamide,PLS
5-Methyluridine,Feci,Cyclohexanemethanol,Feci
5-Methyluridine,Feci,Ethanolamine,PLS
5-Methyluridine,Feci,Hydracrylic acid,Feci
5-Methyluridine,Feci,N-Ethyldiethanolamine,Feci
5-Methyluridine,Feci,Putrescine,Feci
6-Hydroxyhexanoic acid,Feci,"beta-D-Galactopyranoside, methyl-, acetate",Feci
6-Hydroxyhexanoic acid,Feci,Methyl stearate,Feci
6-Hydroxyhexanoic acid,Feci,Sedoheptulose anhydride,Feci
"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione",PLS,Isopropyl palmitate,Feci
"7,9-Di-tert-butyl-1-oxaspiro(4,5)deca-6,9-diene-2,8-dione",PLS,"Propane, 2-methyl",Feci
"9,12-Octadecadienoic acid",PLS,Idoxuridine,Feci
"9,12-Octadecadienoic acid",PLS,Isopropyl myristate,Feci
"9,12-Octadecadienoic acid",PLS,Ketamine,PLS
"9,12-Octadecadienoic acid",PLS,Lactic Acid,Feci
"9,12-Octadecadienoic acid",PLS,"N-Acetyl-D-galactosamine, (R,R,R,R)",Feci
"9,12-Octadecadienoic acid",PLS,"Thymidine, 5'-phosphate",Feci
"9,12-Octadecadienoic acid",PLS,Tripropylene glycol monomethyl ether,Feci
"9,12-Octadecadienoic acid",PLS,Tyrosine,Feci
9H-Purin-6-ol,Feci,9-Octadecenamide,PLS
9H-Purin-6-ol,Feci,Dihydrouracil,PLS
9H-Purin-6-ol,Feci,Levulinic acid,PLS
9H-Purin-6-ol,Feci,Methylsuccinic acid,Feci
9H-Purin-6-ol,Feci,Pimelic acid,Feci
9H-Purin-6-ol,Feci,"Thymidine, 5'-phosphate",Feci
9-Octadecen-1-ol,Feci,Aconitic acid,Feci
9-Octadecenoic acid,Feci,"Mannonic acid, gamma-lactone",Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,"Benzaldehyde, 2,5-dimethoxy",Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester",Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,"Guanidine, N,N-dimethyl",Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,"Hexadecanoic acid, ethyl ester",Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,Isonicotinic Acid,Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,"N,N-Diethyl-carbamate",Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,Palmitic Acid,Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,"Pentanoic acid, 4-methyl-2-oxo-",Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,"Propane, 2-methyl",Feci
"Acetamide, N-(2-butyl)-N-methyl-",Feci,Propylamine,PLS
Acetoacetic acid,PLS,Ser-Leu,PLS
Aconitic acid,Feci,D-(+)-Glucosamine,Feci
alpha-D-Xylopyranose,Feci,"Gulonic acid, gamma-lactone",Feci
alpha-Ketoisovaleric acid,Feci,D-Ribose,PLS
Anthranilic acid,Feci,Pyrrole-2-carboxylic acid,PLS
Arachidic acid,Feci,Benzoic Acid,PLS
Arachidic acid,Feci,"Hexadecanoic acid, methyl ester",Feci
Arachidic acid,Feci,Nonadecanoic acid,Feci
Arachidic acid,Feci,Palmitic Acid,Feci
Arachidic acid,Feci,Pentadecanoic acid,PLS
Arachidic acid,Feci,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
Arachidic acid,Feci,Sebacic acid,Feci
"Azetidine, 1-acetyl-2-methyl",Feci,Hexacosanoic acid,Feci
"Azetidine, 1-acetyl-2-methyl",Feci,"Hydantoin, 5-hydroxy",Feci
"Benzaldehyde, 2,5-dimethoxy",Feci,Cyclohexanol,Feci
"Benzaldehyde, 2,5-dimethoxy",Feci,d-Erythrotetrofuranose,Feci
"Benzaldehyde, 2,5-dimethoxy",Feci,Heptadecanoic acid,PLS
"Benzaldehyde, 2,5-dimethoxy",Feci,"Hexadecanoic acid, ethyl ester",Feci
"Benzaldehyde, 2,5-dimethoxy",Feci,Nonadecanoic acid,Feci
"Benzaldehyde, 2,5-dimethoxy",Feci,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester",Feci,"Guanidine, N,N-dimethyl",Feci
"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester",Feci,Myristic acid,PLS
"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester",Feci,Nonadecanoic acid,Feci
"Benzenepropanoic acid, 3,5-bis(1,1-dimethylethyl)-4-hydroxy-, methyl ester",Feci,Propylamine,PLS
Benzoic Acid,PLS,Hexanoic acid,PLS
Benzoic Acid,PLS,"Mannonic acid, gamma-lactone",Feci
Benzoic Acid,PLS,Pentanoic acid,PLS
Benzoic Acid,PLS,"Propane, 2-methyl",Feci
Benzoic Acid,PLS,Pyridoxic acid,Feci
Benzoic Acid,PLS,Stearic acid,Feci
beta-Alanine,Feci,L-Fucose,Feci
beta-Alanine,Feci,L-Glutamic acid,Feci
beta-Alanine,Feci,N-Acetyl-L-glutamic acid,PLS
beta-Alanine,Feci,Pantothenic acid,Feci
beta-Alanine,Feci,Thymidine,PLS
beta-Arabinopyranose,Feci,Caffeic acid,Feci
beta-Arabinopyranose,Feci,Monolaurin,Feci
beta-D-(-)-Ribopyranose,Feci,D-Ribofuranose,Feci
beta-D-(-)-Ribopyranose,Feci,"Erythrono-1,4-lactone",Feci
beta-D-(-)-Ribopyranose,Feci,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
beta-D-(-)-Ribopyranose,Feci,Syringaldehyde,PLS
"beta-D-Galactopyranoside, methyl-, acetate",Feci,Lignoceric acid,Feci
"beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy",Feci,Serine,PLS
Butanedioic acid,Feci,D-(+)-Glucosamine,Feci
Butanedioic acid,Feci,D-Ribofuranose,Feci
Butanedioic acid,Feci,Pyrrole-2-carboxylic acid,PLS
"Butanoic acid, 3,4-dihydroxy-",Feci,Cinnamic acid,Feci
"Butanoic acid, 3,4-dihydroxy-",Feci,Ketamine,PLS
Butyl Succinate,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
Butyl Succinate,Feci,L-(+)-Lactic acid,Feci
Butyl Succinate,Feci,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
Butyl Succinate,Feci,"Propanoic acid, 2-oxo",Feci
Caffeic acid,Feci,Tricine,Feci
Caffeic acid,Feci,Valylvaline,Feci
Campesterol,Feci,Propanedioic acid,Feci
Cholesterol,Feci,Cinnamic acid,Feci
Cholesterol,Feci,"Dimethyl hexopyranosiduronate, alpha-D",Feci
Cholesterol,Feci,Phenol,PLS
Cholesterol,Feci,"Stigmast-5-ene, 3beta",Feci
Cinnamic acid,Feci,D-Mannopyranose,Feci
Cinnamic acid,Feci,phenoxyethanol,PLS
Cinnamic acid,Feci,"Propanoic acid, 2-hydroxy-3-phosphate-",Feci
Citric acid,PLS,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
Citric acid,PLS,Sinapinic acid,Feci
Cyclo(L-prolyl-L-valine),Feci,Cyclohexanecarboxylic acid,Feci
Cyclohexanecarboxylic acid,Feci,"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl",Feci
Cyclohexanecarboxylic acid,Feci,"Inosose-2, myo",Feci
Cyclohexanecarboxylic acid,Feci,Nonanoic acid,Feci
Cyclohexanecarboxylic acid,Feci,Pentadecanoic acid,PLS
Cyclohexanemethanol,Feci,L-(-)-Sorbofuranose,Feci
Cyclohexanemethanol,Feci,L-Glutamic acid,Feci
Cyclohexanemethanol,Feci,L-Valyl-L-leucine,Feci
Cyclohexanemethanol,Feci,Methylsuccinic acid,Feci
Cyclohexanemethanol,Feci,N-Acetyl-L-glutamic acid,PLS
Cyclohexanemethanol,Feci,Syringic acid,Feci
Cyclohexanol,Feci,D-Ribofuranose,Feci
Cyclohexanol,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl",Feci,"Hexadecanoic acid, methyl ester",Feci
"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl",Feci,Hexanedioic acid,PLS
"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl",Feci,Lignoceric acid,Feci
"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl",Feci,Phenol,PLS
"Cyclopenta[g]-2-benzopyran, 1,3,4,6,7,8-hexahydro-4,6,6,7,8,8-hexamethyl",Feci,Putrescine,Feci
Cytosine,Feci,"Mannonic acid, gamma-lactone",Feci
D-(-)-Fructofuranose,Feci,Phthalimide,Feci
D-(-)-Ribofuranose,Feci,Lignoceric acid,Feci
D-(+)-Galactopyranose,Feci,D-Xylose,Feci
D-(+)-Galactopyranose,Feci,Glycolic acid,Feci
D-(+)-Galactopyranose,Feci,L-(+)-Rhamnopyranose,Feci
D-(+)-Glucosamine,Feci,L-Valine,PLS
D-(+)-Glucosamine,Feci,Methylsuccinic acid,Feci
D-(+)-Glucosamine,Feci,N-Ethyldiethanolamine,Feci
D-(+)-Glucosamine,Feci,Pantothenic acid,Feci
D-(+)-Glucosamine,Feci,trans-Coniferryl alchool,Feci
"D-(+)-Ribono-1,4-lactone",Feci,D-Mannose,PLS
"D-(+)-Ribono-1,4-lactone",Feci,Glucopyranose,Feci
"D-(+)-Ribono-1,4-lactone",Feci,Sebacic acid,Feci
"D-(+)-Ribono-1,4-lactone",Feci,Syringaldehyde,PLS
D-(+)-Talofuranose,Feci,Decanoic acid,PLS
D-(+)-Talofuranose,Feci,"Mannonic acid, gamma-lactone",Feci
D-(+)-Talofuranose,Feci,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
D-Allofuranose,Feci,Octadecyl octyl ether,Feci
D-Arabinose,Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
D-Arabinose,Feci,Lignoceric acid,Feci
D-Arabinose,Feci,"Mannonic acid, gamma-lactone",Feci
D-Arabinose,Feci,Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci
D-Arabinose,Feci,N-Ethyldiethanolamine,Feci
D-Arabinose,Feci,Pentanoic acid,PLS
Decanoic acid,PLS,Glycerol tricaprylate,Feci
Decanoic acid,PLS,Isopropyl myristate,Feci
Decanoic acid,PLS,Octanoic acid,Feci
Decyl oleate,Feci,Sinapinic acid,Feci
d-Erythrotetrofuranose,Feci,Glycerol,Feci
d-Erythrotetrofuranose,Feci,"Hexadecanoic acid, ethyl ester",Feci
d-Erythrotetrofuranose,Feci,L-Fucose,Feci
d-Erythrotetrofuranose,Feci,Octadecyl octyl ether,Feci
d-Erythrotetrofuranose,Feci,Tricine,Feci
D-Fructose,Feci,Malic acid,PLS
D-Fructose,Feci,Syringic acid,Feci
D-Fucitol,PLS,N-Acetyl glucosamine methoxime,Feci
D-Glucose,Feci,Glycerol tricaprylate,Feci
Dihydrouracil,PLS,Hydracrylic acid,Feci
Dihydrouracil,PLS,Isonicotinic Acid,Feci
Dihydrouracil,PLS,"Propanoic acid, 2-oxo",Feci
"Dimethyl hexopyranosiduronate, alpha-D",Feci,Ser-Leu,PLS
DL-Phenylalanine,PLS,Hexanoic acid,PLS
DL-Phenylalanine,PLS,L-Isoleucine,PLS
DL-Phenylalanine,PLS,Phenylalanine,Feci
DL-Phenylalanine,PLS,Uracil,PLS
D-Mannose,PLS,Dodecanamide,Feci
D-Mannose,PLS,Monolaurin,Feci
Dodecanoic acid,Feci,Monocaprylin,Feci
D-Ribofuranose,Feci,Heptadecanoic acid,PLS
D-Ribofuranose,Feci,Lactic Acid,Feci
D-Ribofuranose,Feci,Methyl alpha-Arabinofuranoside,Feci
D-Ribofuranose,Feci,Methyl stearate,Feci
D-Xylose,Feci,Ferulic acid,Feci
D-Xylose,Feci,Glycerol tricaprylate,Feci
D-Xylose,Feci,L-Fucose,Feci
"Erythrono-1,4-lactone",Feci,Idoxuridine,Feci
"Erythrono-1,4-lactone",Feci,Syringaldehyde,PLS
Ethanolamine,PLS,Methyl 2-acetamido-2-deoxy-3-O-methyl-alpha-D-galactopyranoside,Feci
Ethanolamine,PLS,Monolaurin,Feci
Ethanolamine,PLS,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
Ethanolamine,PLS,"Propanoic acid, 2-oxo",Feci
Ethyl glycolate,Feci,L-(+)-Lactic acid,Feci
Ethyl glycolate,Feci,Trisaminol,PLS
"Gluconolactone (3R,4S,5R,6R)",Feci,Syringaldehyde,PLS
Glucopyranose,Feci,Monolaurin,Feci
Glycerol tricaprylate,Feci,Glycerol,Feci
Glycerol tricaprylate,Feci,L-(+)-Rhamnopyranose,Feci
Glycerol tricaprylate,Feci,Picolinic acid,PLS
Glycolic acid,Feci,"Propanoic acid, 2-oxo",Feci
Glycolic acid,Feci,"Stigmast-5-ene, 3beta",Feci
"Guanidine, N,N-dimethyl",Feci,"Hexadecanoic acid, 4-hydroxybutyl ester",Feci
"Guanidine, N,N-dimethyl",Feci,Hexanoic acid,PLS
"Guanidine, N,N-dimethyl",Feci,Isopropyl myristate,Feci
"Guanidine, N,N-dimethyl",Feci,Menthol,Feci
"Guanidine, N,N-dimethyl",Feci,"N,N-Diethyl-carbamate",Feci
"Guanidine, N,N-dimethyl",Feci,Propylamine,PLS
"Guanidine, N,N-dimethyl",Feci,Tetrahydrogeranyl formate,Feci
Heptadecanoic acid,PLS,"Hexadecanoic acid, ethyl ester",Feci
Heptadecanoic acid,PLS,Hexanoic acid,PLS
Heptadecanoic acid,PLS,Pentanoic acid,PLS
Heptadecanoic acid,PLS,Sebacic acid,Feci
"Hexadecanoic acid, 4-hydroxybutyl ester",Feci,Myristic acid,PLS
"Hexadecanoic acid, 4-hydroxybutyl ester",Feci,Pyrogallol,Feci
"Hexadecanoic acid, ethyl ester",Feci,"Hexadecanoic acid, methyl ester",Feci
"Hexadecanoic acid, ethyl ester",Feci,Hexanoic acid,PLS
"Hexadecanoic acid, ethyl ester",Feci,Octadecyl octyl ether,Feci
"Hexadecanoic acid, ethyl ester",Feci,Pentadecanoic acid,PLS
"Hexadecanoic acid, methyl ester",Feci,Isopropyl myristate,Feci
"Hexadecanoic acid, methyl ester",Feci,Myristic acid,PLS
"Hexadecanoic acid, methyl ester",Feci,Nonadecanoic acid,Feci
"Hexadecanoic acid, methyl ester",Feci,Nonanoic acid,Feci
"Hexadecanoic acid, methyl ester",Feci,Pentadecanoic acid,PLS
"Hexadecanoic acid, methyl ester",Feci,Sebacic acid,Feci
"Hexadecanoic acid, tetradecyl ester",Feci,Methyl beta-Arabinofuranoside,Feci
Hexanoic acid,PLS,Menthol,Feci
Hexanoic acid,PLS,Nonanoic acid,Feci
Hexanoic acid,PLS,Pentanoic acid,PLS
Hexanoic acid,PLS,"Propane, 2-methyl",Feci
Hexanoic acid,PLS,Supraene,PLS
Hexanoic acid,PLS,Tetrahydrogeranyl formate,Feci
"Hydantoin, 5-hydroxy",Feci,"Pentitol, 3-desoxy",Feci
Hydracrylic acid,Feci,L-(-)-Sorbofuranose,Feci
Hydracrylic acid,Feci,Methylsuccinic acid,Feci
Idoxuridine,Feci,"Methyl (3,4-dimethoxyphenyl)(hydroxy)acetate",PLS
Idoxuridine,Feci,Tricine,Feci
"Inosose-2, myo",Feci,trans-Coniferryl alchool,Feci
Isocitric acid lactone,Feci,L-Aspartic acid,Feci
Isocitric acid lactone,Feci,Norketamine,PLS
Isocitric acid lactone,Feci,"Pregn-4-ene-3,20-dione, 16,17-epoxy-, (16alpha)",Feci
Isonicotinic Acid,Feci,Tripropylene glycol monomethyl ether,Feci
Isopropyl myristate,Feci,Isopropyl palmitate,Feci
Isopropyl myristate,Feci,"N,N-Diethyl-carbamate",Feci
Isopropyl palmitate,Feci,L-(+)-Lactic acid,Feci
L-(-)-Sorbofuranose,Feci,L-5-Oxoproline,PLS
L-(-)-Sorbofuranose,Feci,L-Glutamic acid,Feci
L-(-)-Sorbofuranose,Feci,L-Rhamnose,Feci
L-(-)-Sorbofuranose,Feci,Methylsuccinic acid,Feci
L-(-)-Sorbofuranose,Feci,Monomethyl succinate,Feci
L-(-)-Sorbofuranose,Feci,"N,N-Diethyl-2-aminoethanol",Feci
L-(-)-Sorbofuranose,Feci,Niacin,Feci
L-(-)-Sorbofuranose,Feci,Pantothenic acid,Feci
L-(-)-Sorbofuranose,Feci,Pimelic acid,Feci
L-(-)-Sorbofuranose,Feci,Xylose,PLS
L-(+)-Lactic acid,Feci,Lactic Acid,Feci
L-(+)-Lactic acid,Feci,"Methyl (3,4-dimethoxyphenyl)(hydroxy)acetate",PLS
L-(+)-Lactic acid,Feci,Pimelic acid,Feci
L-(+)-Lactic acid,Feci,"Propanoic acid, 2-oxo",Feci
L-(+)-Rhamnopyranose,Feci,Palmitelaidic acid,PLS
L-(+)-Rhamnopyranose,Feci,"Pentanoic acid, 4-methyl-2-oxo-",Feci
L-5-Oxoproline,PLS,L-Glutamic acid,Feci
L-5-Oxoproline,PLS,Pantothenic acid,Feci
L-5-Oxoproline,PLS,Syringic acid,Feci
Levoglucosan,Feci,"Mannonic acid, gamma-lactone",Feci
L-Fucose,Feci,N-Acetyl-L-glutamic acid,PLS
L-Glutamic acid,Feci,Methylsuccinic acid,Feci
L-Glutamic acid,Feci,N-Acetyl-L-glutamic acid,PLS
L-Glutamic acid,Feci,Pantothenic acid,Feci
L-Glutamic acid,Feci,Syringic acid,Feci
Lignoceric acid,Feci,Phloretic acid,Feci
Lignoceric acid,Feci,Sedoheptulose anhydride,Feci
L-Isoleucine,PLS,Phenylalanine,Feci
L-Isoleucine,PLS,Serine,PLS
L-Isoleucine,PLS,Tyrosine,Feci
L-Leucine,PLS,Serine,PLS
L-Rhamnose,Feci,"Propanoic acid, 2-oxo",Feci
L-Threonine,PLS,Myristic acid,PLS
L-Threonine,PLS,Phthalimide,Feci
L-Threonine,PLS,Tyrosine,Feci
"L-Valinamide, N(2),N(2)-dimethyl",Feci,N-Acetyl-L-phenylalanine,Feci
"L-Valinamide, N(2),N(2)-dimethyl",Feci,Tyrosine,Feci
L-Valine,PLS,Menthol,Feci
L-Valyl-L-leucine,Feci,Syringaldehyde,PLS
L-Valyl-L-leucine,Feci,"Xylonic acid, delta-lactone",Feci
Malic acid,PLS,"Mannonic acid, gamma-lactone",Feci
Malic acid,PLS,Monomethyl succinate,Feci
"Mannonic acid, gamma-lactone",Feci,Pantolactone,Feci
"Mannonic acid, gamma-lactone",Feci,Tetrahydrogeranyl formate,Feci
"Mannonic acid, gamma-lactone",Feci,Trisaminol,PLS
Menthol,Feci,Pantolactone,Feci
Menthol,Feci,Propylamine,PLS
