node_u,node_v,dir_u,dir_v,edge_dir
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Salsoline-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Serine-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Urea-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS",Uridine-Feci,1,-1,1
"1-Piperazineethanol, 4-dibenzo[b,f][1,4]thiazepin-11-yl--PLS","Xylonic acid, delta-lactone-Feci",1,1,1
"1,2-Benzenedicarboxylic acid-PLS",Deoxyglucose-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",Niacinamide-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",N-Methyl-alpha-aminoisobutyric acid-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",Phloroglucinol-Feci,1,1,-1
"1,2-Benzenedicarboxylic acid-PLS",Thr-Leu-Feci,1,1,-1
"1,2-Benzenedicarboxylic acid-PLS","(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",1,-1,1
"1,2-Benzenedicarboxylic acid-PLS","1,4-Butanediol-Feci",1,1,-1
"1,2-Benzenedicarboxylic acid-PLS",1-Dodecanol-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",1-Octadecanol-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",1-Octanol-Feci,1,1,1
"1,2-Benzenedicarboxylic acid-PLS",1-Tetradecanol-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS","2,4-Di-tert-butylphenol-Feci",1,-1,1
"1,2-Benzenedicarboxylic acid-PLS","2,5-Dimethoxybenzhydrazide-Feci",1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS","2-Butenoic acid, 2-hydroxy--Feci",1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",2-Palmitoylglycerol-Feci,1,1,-1
"1,2-Benzenedicarboxylic acid-PLS",3-Buten-2-one-Feci,1,1,1
"1,2-Benzenedicarboxylic acid-PLS",3-Deoxyhexitol-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",3-Hydroxyisovaleric acid-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",4-Hydroxybutanoic acid-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",4-Methyl-5-thiazoleethanol-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",5-Oxohexanoic Acid-Feci,1,1,-1
"1,2-Benzenedicarboxylic acid-PLS",6-Hydroxyhexanoic acid-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",9H-Purin-6-ol-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",Aconitic acid-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",alpha-Tocopheryl acetate-Feci,1,1,1
"1,2-Benzenedicarboxylic acid-PLS",Azelaic acid-Feci,1,1,1
"1,2-Benzenedicarboxylic acid-PLS","Azetidine, 1-acetyl-2-methyl-Feci",1,-1,1
"1,2-Benzenedicarboxylic acid-PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",1,1,-1
"1,2-Benzenedicarboxylic acid-PLS","Butanoic acid, 3,4-dihydroxy--Feci",1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",Cholesterol-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",D-(+)-Glucosamine-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",D-Allofuranose-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",Decyl oleate-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",Glyceric acid-Feci,1,1,-1
"1,2-Benzenedicarboxylic acid-PLS",Glycerol-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",Glycolic acid-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS","Hexadecanoic acid, 4-hydroxybutyl ester-Feci",1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",Itaconic acid-Feci,1,1,1
"1,2-Benzenedicarboxylic acid-PLS",L-(+)-Lactic acid-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",N-Acetyl glucosamine methoxime-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",Niacin-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS",Octadecyl octyl ether-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",Palmitic Acid-Feci,1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",Pentanedioic acid-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS","Pentitol, 3-desoxy-Feci",1,1,-1
"1,2-Benzenedicarboxylic acid-PLS",Pipecolic acid-Feci,1,-1,-1
"1,2-Benzenedicarboxylic acid-PLS","Propane, 2-methyl-Feci",1,-1,1
"1,2-Benzenedicarboxylic acid-PLS",Uridine-Feci,1,-1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",3-Hydroxypicolinic acid-Feci,-1,1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Erythritol-Feci,-1,1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",Ethanamine-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Niacinamide-Feci,-1,-1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",Thr-Leu-Feci,-1,1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",12-Oxooctadecanoate-Feci,-1,1,1
"1,3-Cyclohexanebis(methylamine)-PLS",1-Hexacosene-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",1-Octadecanol-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",1-Tetracosene-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS","2,3,4-Trihydroxybutyric acid-Feci",-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS","2,5-Dimethoxybenzhydrazide-Feci",-1,-1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",2'-Deoxyribolactone-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",2'-Desoxyuridine-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",2-Ethylacetoacetate-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",2-Ethylhexanoic acid-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",3-(3-Hydroxyphenyl)propanoic acid-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS","3-Hydroxy-2,3-dihydromaltol-Feci",-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",3-Hydroxybutyric acid-Feci,-1,-1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",3-Pyridylcarbinol-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",5-Methyluridine-Feci,-1,-1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",8-Hydroxy-5-(hydroxymethyl)quinoline-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS","Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Benzoic Acid-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",beta-Arabinopyranose-Feci,-1,-1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",Butyl Succinate-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Cholesterol-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Cyclohexanemethanol-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Cyclohexanol-Feci,-1,1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",D-(-)-Fructofuranose-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",D-(+)-Talofuranose-Feci,-1,1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",D-Fructose-Feci,-1,-1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",D-Glucose-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",D-Mannopyranose-Feci,-1,1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",Glyceric acid-Feci,-1,1,-1
"1,3-Cyclohexanebis(methylamine)-PLS","Guanidine, N,N-dimethyl-Feci",-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Hydroquinone-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Ketamine-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",L-Proline-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",L-Rhamnose-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",L-Valine-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Monomethyl succinate-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS","N-Acetyl-D-galactosamine, (R,R,R,R)-Feci",-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Niacin-Feci,-1,-1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",Norketamine-Feci,-1,1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",Palmitic Acid-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Pentadecanoic acid-Feci,-1,-1,-1
"1,3-Cyclohexanebis(methylamine)-PLS",Pentanoic acid-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Picolinic acid-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Pyridoxic acid-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Pyrrole-2-carboxylic acid-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Tetrahydrogeranyl formate-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Thymidine-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Tricine-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Undecanoic acid-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS",Urea-Feci,-1,-1,1
"1,3-Cyclohexanebis(methylamine)-PLS","Xylonic acid, delta-lactone-Feci",-1,1,-1
12-Hydroxyoctadecanoic acid-PLS,3-Aminobutanoic acid-Feci,-1,1,1
12-Hydroxyoctadecanoic acid-PLS,Butyl caprylate-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Erythritol-Feci,-1,1,-1
12-Hydroxyoctadecanoic acid-PLS,Ethanamine-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,L-Norvaline-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,L-Serine-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,Thr-Leu-Feci,-1,1,-1
12-Hydroxyoctadecanoic acid-PLS,"1,7-Dimethyl-4-(1-methylethyl)cyclodecane-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,13-Docosenamide-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,"1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,1-Octanol-Feci,-1,1,-1
12-Hydroxyoctadecanoic acid-PLS,1-Tetracosene-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,"2,3,4-Trihydroxybutyric acid-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,"2,3-Butanediol-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,"2,5-Cyclohexadiene-1,4-dione, 2,6-bis(1,1-dimethylethyl)-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,"2,5-Dimethoxybenzhydrazide-Feci",-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,2-Aminobutanoic acid-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,"2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-Feci",-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,2-Ethylacetoacetate-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,2-Ethylhexanoic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,"2-Pentenedioic acid, 2-hydroxy--Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,2-Piperidinone-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,3-Hydroxybutyric acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,3-O-methyl-beta-D-Glucopyranose-Feci,-1,1,-1
12-Hydroxyoctadecanoic acid-PLS,3-Undecene-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,4-Hydroxybenzaldehyde-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,4-Hydroxybutanoic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,4-Hydroxyphenyllactic acid-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,4-Pyridinol-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,5-Hydroxymethyl-2-furoic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,6-Hydroxyhexanoic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,8-Hydroxy-5-(hydroxymethyl)quinoline-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,"Azetidine, 1-acetyl-2-methyl-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,beta-D-(-)-Ribopyranose-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Cholesterol-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,"cis-4,5-Dihydroxy-o-dithiane-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,D-(-)-Fructopyranose-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,D-(+)-Glucosamine-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,D-(+)-Talofuranose-Feci,-1,1,-1
12-Hydroxyoctadecanoic acid-PLS,Decanoic acid-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,d-Erythrotetrofuranose-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,Dihydrouracil-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Dihydroxyacetone-Feci,-1,1,-1
12-Hydroxyoctadecanoic acid-PLS,Glycolic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,"Guanidine, N,N-dimethyl-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Hymexazole-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Ketamine-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,L-(+)-Lactic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,L-Leucine-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,l-Leucyl-l-valine-Feci,-1,1,1
12-Hydroxyoctadecanoic acid-PLS,L-Rhamnose-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,L-Valine-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,L-Valyl-L-leucine-Feci,-1,1,1
12-Hydroxyoctadecanoic acid-PLS,Menthol-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Myristic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Niacin-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Nonanoic acid-Feci,-1,-1,1
12-Hydroxyoctadecanoic acid-PLS,Pentanoic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Phloretic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,"Propane, 2-methyl-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Ribonic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Suberic acid-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,"Trimethylsilyl (5-benzyl-3,6-dioxopiperazin-2-yl)acetate-Feci",-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Tripropylene glycol monomethyl ether-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Urea-Feci,-1,-1,-1
12-Hydroxyoctadecanoic acid-PLS,Uridine-Feci,-1,-1,-1
2-Amino-4-methylphenol-PLS,3-Hydroxypicolinic acid-Feci,-1,1,1
2-Amino-4-methylphenol-PLS,N-Methyl-alpha-aminoisobutyric acid-Feci,-1,-1,-1
2-Amino-4-methylphenol-PLS,"(2,2-Dimethyl-5-[2-(2-ethoxymethoxy)propyl][1,3]dioxolan-4-yl)methanol-Feci",-1,-1,1
2-Amino-4-methylphenol-PLS,"1,4-Butanediol-Feci",-1,1,-1
2-Amino-4-methylphenol-PLS,1-Methyl-4-hydroxy-1H-imidazol-2-amine-Feci,-1,-1,-1
2-Amino-4-methylphenol-PLS,"2,3-Butanediol-Feci",-1,-1,1
2-Amino-4-methylphenol-PLS,3-Hydroxyisovaleric acid-Feci,-1,-1,-1
2-Amino-4-methylphenol-PLS,3-Methyl-2-furoic acid-Feci,-1,1,-1
2-Amino-4-methylphenol-PLS,pyrazole-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,5-Methyluridine-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,Arabinose-Feci,-1,1,-1
2-Amino-4-methylphenol-PLS,beta-Alanine-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,beta-Arabinopyranose-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,"beta-D-Galactopyranoside, methyl-, acetate-Feci",-1,1,-1
2-Amino-4-methylphenol-PLS,"beta-d-Glucopyranose, 2-(acetylamino)-3,6-anhydro-2-deoxy-Feci",-1,-1,-1
2-Amino-4-methylphenol-PLS,Butyl Succinate-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,Campesterol-Feci,-1,1,1
2-Amino-4-methylphenol-PLS,Citric acid-Feci,-1,-1,-1
2-Amino-4-methylphenol-PLS,Cyclohexanol-Feci,-1,1,-1
2-Amino-4-methylphenol-PLS,D-(-)-Fructofuranose-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,Deoxycholic Acid-Feci,-1,-1,-1
2-Amino-4-methylphenol-PLS,"D-Erythro-Pentitol, 2-deoxy--Feci",-1,1,-1
2-Amino-4-methylphenol-PLS,d-Erythrotetrofuranose-Feci,-1,-1,-1
2-Amino-4-methylphenol-PLS,D-Psicofuranose-Feci,-1,1,1
2-Amino-4-methylphenol-PLS,Idoxuridine -Feci,-1,-1,-1
2-Amino-4-methylphenol-PLS,L-(+)-Lactic acid-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,L-Glutamic acid-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,L-Isoleucine-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,L-Threonine-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,L-Valine-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,Methylmaleic acid-Feci,-1,1,-1
2-Amino-4-methylphenol-PLS,N-Acetyl-L-glutamic acid-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,Palmitic Acid-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,Phloretic acid-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,"Propane, 2-methyl-Feci",-1,-1,1
2-Amino-4-methylphenol-PLS,Pyridoxic acid-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,Urea-Feci,-1,-1,1
2-Amino-4-methylphenol-PLS,"Xylonic acid, delta-lactone-Feci",-1,1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",3-Aminobutanoic acid-Feci,1,1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",3-Hydroxypicolinic acid-Feci,1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Deoxyglucose-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",L-Serine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",11-Hydroxy-.DELTA.-9-tetrahydrocannabinol-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",12-Oxooctadecanoate-Feci,1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",1-Dodecanol-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS","1H-Indole-2-carboxylic acid, 5-ethyl-1-(trimethylsilyl)-Feci",1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",1-Octanol-Feci,1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS","2',2,3,6'-Tetramethoxychalcone-Feci",1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS","2,3-Butanediol-Feci",1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS","2,4-Di-tert-butylphenol-Feci",1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS","2,5-Dimethoxybenzhydrazide-Feci",1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS","2-Allyl-1,4-dimethoxybenzene -Feci",1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",2-Aminobutanoic acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS","2-Butenoic acid, 2-methyl-, 2-methyl-2-propenyl ester-Feci",1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",2'-Deoxyribolactone-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",2-Pyrrolidinone-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",3-Hexenedioic acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",3-Hydroxybutyric acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",3-O-methyl-beta-D-Glucopyranose-Feci,1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",3-Undecene-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",4-Hydroxy-5-(hydroxymethyl)oxolan-2-one-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",4-Hydroxybenzaldehyde-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",4-Hydroxybenzoic acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",4-Pyridinol-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",5-Methyluridine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",9-Octadecenoic acid-Feci,1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS","Acetamide, N-(2-butyl)-N-methyl--Feci",1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Arabinose-Feci,1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Azelaic acid-Feci,1,1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",beta-Arabinopyranose-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",beta-D-(-)-Ribopyranose-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS","beta-D-Galactopyranoside, methyl-, acetate-Feci",1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Butyl Succinate-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Cytosine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",D-(-)-Fructofuranose-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",D-(-)-Fructopyranose-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",D-(+)-Glucosamine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS","D-(+)-Ribono-1,4-lactone -Feci",1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Decyl oleate-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Deoxycholic Acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS","D-Erythro-Pentitol, 2-deoxy--Feci",1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",d-Erythrotetrofuranose-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",D-Fructose-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",D-Glucose-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",DL-Phenylalanine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",D-Mannopyranose-Feci,1,1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS","Gluconolactone (3R,4S,5R,6R)-Feci",1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Glycolic acid-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS","Guanidine, N,N-dimethyl-Feci",1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS","Hexadecanoic acid, tetradecyl ester-Feci",1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Idoxuridine -Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS","Inosose-2, myo-Feci",1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Ketamine-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",L-5-Oxoproline-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",L-Aspartic acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",L-Isoleucine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",L-Threonine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",L-Valine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Menthol-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Methylsuccinic acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",N-Acetyl-L-glutamic acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Nonanoic acid-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Octadecyl octyl ether-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Pentanoic acid-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Phenylalanine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Pipecolic acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Pyrrole-2-carboxylic acid-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Supraene-Feci,1,1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Syringaldehyde-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Tetrahydrogeranyl formate-Feci,1,-1,1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Tyrosine-Feci,1,-1,-1
"2-Amino-4,6-dihydroxypyrimidine-PLS",Undecanoic acid-Feci,1,-1,1
